"CpuPercent","WorkingSetMb"
"0","55,3"
"0","55,3"
"0","55,3"
"0","55,3"
"0","55,3"
"0","55,3"
"0","55,3"
"0","55,3"
"0","55,3"
"0","55,3"
"0","55,3"
"0","55,3"
"0","55,3"
"0","57,4"
"52,5","72,8"
"99,6","82,5"
"75,3","83"
"124","81,3"
"101","80,7"
"24,9","79,4"
"0","79,2"
"24,9","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"75,5","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"25,1","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,2"
"0","79,7"
"51","82,6"
"0","82,6"
"0","82,6"
"0","82,6"
"0","82,6"
"0","82,6"
"0","82,6"
"0","82,6"
"0","82,6"
"0","82,6"
"0","82,6"
"0","82,6"
"0","82,6"
"0","82,6"
"0","82,6"
