timestamp,cpu_percent,workingset_mb,privatemem_mb
2026-07-27T00:00:09.8129700-04:00,0,1.8,0.4
2026-07-27T00:00:09.8200297-04:00,0,3.1,0.6
2026-07-27T00:00:09.8237335-04:00,0,3.1,0.6
2026-07-27T00:00:09.8271411-04:00,0,3.1,0.6
2026-07-27T00:00:09.8304308-04:00,0,3.1,0.6
2026-07-27T00:00:09.8336868-04:00,0,3.1,0.6
2026-07-27T00:00:09.8369613-04:00,0,3.1,0.6
2026-07-27T00:00:09.8401525-04:00,0,3.1,0.6
2026-07-27T00:00:09.8435300-04:00,0,3.1,0.6
2026-07-27T00:00:09.8471926-04:00,0,3.1,0.6
2026-07-27T00:00:09.8510598-04:00,0,3.1,0.6
2026-07-27T00:00:09.8545064-04:00,0,3.1,0.6
2026-07-27T00:00:09.8579529-04:00,0,3.1,0.6
2026-07-27T00:00:09.8610732-04:00,0,3.1,0.6
2026-07-27T00:00:09.8641516-04:00,0,3.1,0.6
2026-07-27T00:00:09.8672176-04:00,0,3.1,0.6
2026-07-27T00:00:09.8703116-04:00,0,3.1,0.6
2026-07-27T00:00:09.8733296-04:00,0,3.1,0.6
2026-07-27T00:00:09.8763602-04:00,0,3.1,0.6
2026-07-27T00:00:09.8794735-04:00,0,3.1,0.6
2026-07-27T00:00:09.8828714-04:00,0,3.1,0.6
2026-07-27T00:00:09.8873833-04:00,0,3.1,0.6
2026-07-27T00:00:09.8911004-04:00,0,3.1,0.6
2026-07-27T00:00:09.8946993-04:00,0,3.1,0.6
2026-07-27T00:00:09.8983061-04:00,0,3.1,0.6
2026-07-27T00:00:09.9015362-04:00,0,3.1,0.6
2026-07-27T00:00:09.9046194-04:00,0,3.1,0.6
2026-07-27T00:00:09.9077158-04:00,0,3.1,0.6
2026-07-27T00:00:09.9111024-04:00,0,3.1,0.6
2026-07-27T00:00:09.9143736-04:00,0,3.1,0.6
2026-07-27T00:00:09.9175017-04:00,0,3.1,0.6
2026-07-27T00:00:09.9204722-04:00,0,3.1,0.6
2026-07-27T00:00:09.9234907-04:00,0,3.1,0.6
2026-07-27T00:00:09.9266169-04:00,0,3.1,0.6
2026-07-27T00:00:09.9299669-04:00,0,3.1,0.6
2026-07-27T00:00:09.9331397-04:00,0,3.1,0.6
2026-07-27T00:00:09.9362548-04:00,0,3.1,0.6
2026-07-27T00:00:09.9392942-04:00,0,3.1,0.6
2026-07-27T00:00:09.9424129-04:00,0,3.1,0.6
2026-07-27T00:00:09.9454650-04:00,0,3.1,0.6
2026-07-27T00:00:09.9485609-04:00,0,3.1,0.6
2026-07-27T00:00:09.9515958-04:00,0,3.1,0.6
2026-07-27T00:00:09.9546524-04:00,0,3.1,0.6
2026-07-27T00:00:09.9596589-04:00,0,3.1,0.6
2026-07-27T00:00:09.9633081-04:00,0,3.1,0.6
2026-07-27T00:00:09.9665975-04:00,0,3.1,0.6
2026-07-27T00:00:09.9699379-04:00,0,3.1,0.6
2026-07-27T00:00:09.9734177-04:00,0,3.1,0.6
2026-07-27T00:00:09.9770209-04:00,0,3.1,0.6
2026-07-27T00:00:09.9802095-04:00,0,3.1,0.6
2026-07-27T00:00:09.9832821-04:00,0,3.1,0.6
2026-07-27T00:00:09.9862654-04:00,0,3.1,0.6
2026-07-27T00:00:09.9893579-04:00,0,3.1,0.6
